USER IDENTITY,USER ADDRESS,PRAISE_REWARD,QUANT_REWARD,NR_OF_PRAISES_QUANTIFIED,REWARDBOARD_REWARD,TOTAL TO RECEIVE
divine_comedian,0x826976d7c600d45fb8287ca1d7c76fc8eb732030,4645.645645645648,1883.2335329341315,74.0,0.0,6528.879178579779
hanners717,0x711cdabcfdedef2c82d9da533268d8bb6b7468f8,2973.7237237237237,2290.4191616766466,90.0,0.0,5264.14288540037
karmaticacid#0,0xc46c67bb7e84490d7ebdd0b8ecdaca68cf3823f4,3943.6936936936945,0.0,0.0,0.0,3943.6936936936945
nicbals,0xd9d5d85b2682830ac58a78c279e0c177953738b4,1796.3588588588595,2035.9281437125749,80.0,0.0,3832.2870025714346
griffgreen#0,0x839395e20bbb182fa440d08f850e6c7a8f6f0780,3742.6801801801807,0.0,0.0,0.0,3742.6801801801807
cherrywiner,0x585c4d8f227ad78b0991176f0df27d2393f7228d,1119.9324324324323,2290.4191616766466,90.0,0.0,3410.351594109079
whyldwanderer,0xed8db37778804a913670d9367aaf4f043aad938b,1135.8858858858853,1959.5808383233534,77.0,0.0,3095.4667242092387
almondoyealmond,0x0d22735de6d34dc2ed5efdbc2f30d7aa8e2b9f8e,510.51051051051024,2290.4191616766466,90.0,0.0,2800.929672187157
snakey_jakey.,0xb9573982875b83aadc1296726e2ae77d13d9b98f,2558.933933933935,0.0,0.0,0.0,2558.933933933935
carlos096,0x317bbc1927be411cd05615d2ffdf8d320c6c4052,2230.292792792792,0.0,0.0,0.0,2230.292792792792
koday.eth,0xc584f09928d490237831f6e5da805cba82652497,1821.8843843843852,0.0,0.0,0.0,1821.8843843843852
wmb81321,0x1fd2a56907b1db9b29c2d8f0037b6d4e104f5711,1461.336336336337,0.0,0.0,0.0,1461.336336336337
freshelle,0x38f80f8f76b1c44b2beefb63bb561f570fb6ddb6,1454.9549549549552,0.0,0.0,0.0,1454.9549549549552
marcelorefi,0x16204069922fc4242fbbc5c664970c9601015865,1429.4294294294293,0.0,0.0,0.0,1429.4294294294293
charlie_rgb,0x25ed90139289126aed5cb0d71364b3bf3071af43,1177.364864864864,0.0,0.0,0.0,1177.364864864864
itspauloalmeida,missing user address,1110.3603603603606,0.0,0.0,0.0,1110.3603603603606
lordgriffi,missing user address,1001.8768768768773,0.0,0.0,0.0,1001.8768768768773
mateodazab#0,0x00d18ca9782be1caef611017c2fbc1a39779a57c,976.3513513513515,0.0,0.0,0.0,976.3513513513515
_cherik#0,0x8f48094a12c8f99d616ae8f3305d5ec73cbaa6b6,969.9699699699698,0.0,0.0,0.0,969.9699699699698
parrachia#0,0x144c4e5027b69f7798b2b162d924bcae5c149f15,938.0630630630633,0.0,0.0,0.0,938.0630630630633
aubtoshi,missing user address,934.8723723723729,0.0,0.0,0.0,934.8723723723729
mosaeedi#0,0x17c8020de84d4097b01387823f9d33ff8e62577c,810.4354354354359,0.0,0.0,0.0,810.4354354354359
moenick,0xa4d506434445bb7303ea34a07bc38484cdc64a95,727.4774774774769,0.0,0.0,0.0,727.4774774774769
.paslar,0xab5b57832498a2b541aaa2c448e2e79d872564e0,650.900900900901,0.0,0.0,0.0,650.900900900901
nikolacreatrix#0,0x9924285ff2207d6e36642b6832a515a6a3aedcab,618.9939939939941,0.0,0.0,0.0,618.9939939939941
zeptimusq#0,0xaa79b87dc8b046a5e4f7d03f1562d7fe5bf98737,609.4219219219224,0.0,0.0,0.0,609.4219219219224
guil.is,0xd11256d99f8833bee0b99203ddcfe4cd6c823d8d,567.9429429429437,0.0,0.0,0.0,567.9429429429437
