index,ID,DATE,TO USER ACCOUNT,FROM USER ACCOUNT,REASON,SCORE 1,SCORE 2,SCORE 3,DUPLICATE ID 1,DUPLICATE ID 2,DUPLICATE ID 3,DISMISSED 1,DISMISSED 2,DISMISSED 3,QUANTIFIER 1 USERNAME,QUANTIFIER 2 USERNAME,QUANTIFIER 3 USERNAME,AVG SCORE,SPREAD
20,66fbfd7aa48b49a4377f3c39,2024-10-01T13:47:38.908000Z,hanners717#0,freshelle,"for holding my biannual buddy call, which lasted almost 2 hours! Thank you for going through my self-review answers, asking clarifying questions to help me explain better, reading all my peer feedback, and giving great tips and practical advice on the next steps I can take to improve professionally and personally. I also want to take this moment to really thank you for being such a great buddy! For always checking in on me and genuinely caring about my well-being.",55,144,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,77.6666666666667,110
6,66fbfb11a48b49a4377f29ee,2024-10-01T13:37:21.111000Z,griffgreen#0,freshelle,"for the smooth coordination on payment processing, ensuring he reviews all entries promptly and thoroughly. His attention to detail and quick responses make the whole process run efficiently. Thank you for the great team work!",144,34,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,70.6666666666667,110
52,67058fa352dc341aa2bb7e03,2024-10-08T20:01:39.795000Z,mateodazab#0,kkechy#2713,for fixing donations errors on mainnet 💯,89,5,34,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,42.6666666666667,84
134,671b75b2847c75b3b3621d0a,2024-10-25T10:40:50.320000Z,divine_comedian#0,snakey_jakey.,"for taking some ""vacation"" as they continue to check DMs and get out the critical items still. Come on guys, close the laptop at least for a long weekend. ❤️",89,8,8,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,35.0,81
106,671a6625d0e633f338c19f97,2024-10-24T15:22:13.970000Z,griffgreen#0,robertointech,for for always being with the best attitude to attend to the tasks that I leave to him :D,89,8,13,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,36.6666666666667,81
53,6705911552dc341aa2bb7ee4,2024-10-08T20:07:49.708000Z,mateodazab#0,carlos096,"for fixing the issue, I gave him the infura key of backend, we need to change it !!",89,8,13,67058fa352dc341aa2bb7e03,,,False,False,False,divine_comedian,nicbals,whyldwanderer,7.0,81
34,6703a0aa52dc341aa2ba2b4c,2024-10-07T08:49:46.075000Z,snakey_jakey.,freshelle,"for doing September hours confirmation, reaching out to contributors for proper classification and timing, and for their patience and quick turnaround in reviewing their team's monthly hours report—ensuring accuracy before payment disbursement. This important step ensures that we pay contributors correctly and record expenses properly. 🙏🏽",8,13,89,,,,False,False,False,divine_comedian,hanners717,cherrywiner,36.6666666666667,81
46,6705400152dc341aa2bb34a9,2024-10-08T14:21:53.135000Z,divine_comedian#0,karmaticacid#0,"for helping me grab some numbers for the GIVeconomy & QF working group proposals, making all my estimations, projections and reporting better",89,34,13,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,45.3333333333333,76
49,6705400152dc341aa2bb34ab,2024-10-08T14:21:53.135000Z,carlos096,karmaticacid#0,"for helping me grab some numbers for the GIVeconomy & QF working group proposals, making all my estimations, projections and reporting better",13,34,89,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,45.3333333333333,76
151,671b94c9847c75b3b3623f97,2024-10-25T12:53:29.252000Z,hanners717#0,nikolacreatrix#0,"for her awesome vibe facilitating and subbing for Mitch during our dao ops call! Girl you just landed in Thailand, complete jet legged and you did still impressive job at facilitating and note keeping and running several back to back meetings. You are a hero 🦸‍♀️",89,55,13,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,52.3333333333333,76
31,6703a0aa52dc341aa2ba2b4b,2024-10-07T08:49:46.075000Z,greenbee9327,freshelle,"for doing September hours confirmation, reaching out to contributors for proper classification and timing, and for their patience and quick turnaround in reviewing their team's monthly hours report—ensuring accuracy before payment disbursement. This important step ensures that we pay contributors correctly and record expenses properly. 🙏🏽",13,13,89,,,,False,False,False,divine_comedian,hanners717,cherrywiner,38.3333333333333,76
69,670a42af0fec32ed92ecea92,2024-10-12T09:34:39.073000Z,divine_comedian#0,snakey_jakey.,"for really incredible WG proposals. By one quick glance you can see how much effort, heart and soul they put into the proposals, which is really beautiful because it is a reflection of their love for Giveth",89,13,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,41.0,76
19,66fbfd57a48b49a4377f3a79,2024-10-01T13:47:03.973000Z,divine_comedian#0,freshelle,"for taking the time to provide thoughtful feedback during my buddy call, sharing insights on what I did well and areas where I can improve. Your feedback helps me grow, and I appreciate the constructive and supportive approach. Thank you for helping me become better!",89,13,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,41.0,76
96,6718c7bdd0e633f338beeafd,2024-10-23T09:54:05.594000Z,carlos096,karmaticacid#0,for adding all the matching funds results from GIV-a-palooza to the db and helping us close out the round!,89,13,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,52.3333333333333,76
32,6703a0aa52dc341aa2ba2b4a,2024-10-07T08:49:46.075000Z,karmaticacid#0,freshelle,"for doing September hours confirmation, reaching out to contributors for proper classification and timing, and for their patience and quick turnaround in reviewing their team's monthly hours report—ensuring accuracy before payment disbursement. This important step ensures that we pay contributors correctly and record expenses properly. 🙏🏽",89,21,89,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,66.3333333333333,68
42,6705397e52dc341aa2bb2f8a,2024-10-08T13:54:06.928000Z,robertointech,nikolacreatrix#0,for doing a great job at reviewing applications for the GIVbacks eligibility. For his major assessment improvement on decision making and instantly implementing and applying constructive feedback! Great job and great help for the team.;),89,21,34,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,48.0,68
141,671b76a1847c75b3b36221cb,2024-10-25T10:44:49.659000Z,giantkin#0,snakey_jakey.,"for continuing to keep their eyes out for potential grant opps for the fundraising team. Its so welcomed to have everyone helping, not just the ones ""in"" the circle ⭕",34,21,89,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,48.0,68
40,6705173852dc341aa2bb15eb,2024-10-08T11:27:52.848000Z,koday.eth,karmaticacid#0,for doing the data analysis and get the forum post up for the giv-a-palooza round in great time,89,21,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,55.0,68
28,67039dc252dc341aa2ba26c0,2024-10-07T08:37:22.849000Z,divine_comedian#0,freshelle,for quickly signing the transaction to disburse September payments. (I initiated it on a Sunday and was signed after a couple of hours after!) Thank you for the smooth coordination around payments as usual!,89,21,34,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,48.0,68
47,6705400152dc341aa2bb34ac,2024-10-08T14:21:53.135000Z,freshelle,karmaticacid#0,"for helping me grab some numbers for the GIVeconomy & QF working group proposals, making all my estimations, projections and reporting better",21,21,89,,,,False,False,False,divine_comedian,nicbals,cherrywiner,43.6666666666667,68
15,66fbfce6a48b49a4377f34bf,2024-10-01T13:45:10.341000Z,NicoBals#2154,freshelle,"for the fantastic background work he's doing! He has been instrumental in scheduling buddy review calls, reminding contributors to fill out self-review forms, gathering peer feedback, and following up on important details for those in their trial period. He's also managing all these ad hoc requests from different people by directly messaging everyone. His ability to handle these tasks and stay on top of contributor support is truly impressive. Thank you for your dedication and hard work!",21,21,89,,,,False,False,False,divine_comedian,hanners717,cherrywiner,43.6666666666667,68
74,670a43300fec32ed92ecee85,2024-10-12T09:36:48.196000Z,divine_comedian#0,snakey_jakey.,"for all their effort, attention and detail put into the GCG22 round. Lets see if the less hours = bigger pay day again",89,21,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,43.6666666666667,68
70,670a42af0fec32ed92ecea93,2024-10-12T09:34:39.073000Z,karmaticacid#0,snakey_jakey.,"for really incredible WG proposals. By one quick glance you can see how much effort, heart and soul they put into the proposals, which is really beautiful because it is a reflection of their love for Giveth",34,21,89,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,48.0,68
